Trade number,Instrument,Account,Strategy,Market pos.,Qty,Entry price,Exit price,Entry time,Exit time,Entry name,Exit name,Profit,Cum. net profit,Commission,Clearing Fee,Exchange Fee,IP Fee,NFA Fee,MAE,MFE,ETD,Bars,
1,MNQ 06-26,TOF75309,,Short,1,24408.75,24413.75,3/24/2026 6:17:55 PM,3/24/2026 6:34:36 PM,,,($11.90),($11.90),$0.78,$0.00,$0.00,$0.00,$0.00,$10.00,$10.00,$21.90,0,
2,MNQ 06-26,TOF75309,,Short,1,24412.75,24413.25,3/24/2026 6:34:36 PM,3/24/2026 6:34:45 PM,,,($2.90),($14.80),$0.78,$0.00,$0.00,$0.00,$0.00,$1.00,$1.00,$3.90,0,
3,MNQ 06-26,TOF75309,,Short,1,24411.75,24413.25,3/24/2026 6:34:40 PM,3/24/2026 6:34:45 PM,,,($4.90),($19.70),$0.78,$0.00,$0.00,$0.00,$0.00,$3.00,$3.00,$7.90,0,
4,MNQ 06-26,TOF75309,,Short,1,24429.25,24459.00,3/24/2026 7:00:25 PM,3/24/2026 8:32:34 PM,,,($61.40),($81.10),$0.78,$0.00,$0.00,$0.00,$0.00,$59.50,$59.50,$120.90,0,
5,MGC 04-26,TOF75309,,Short,1,4548.6,4563.2,3/24/2026 8:23:25 PM,3/24/2026 8:34:32 PM,,,($148.40),($229.50),$0.78,$0.00,$0.00,$0.00,$0.00,$146.00,$146.00,$294.40,0,
6,MGC 04-26,TOF75309,,Short,1,4548.6,4563.2,3/24/2026 8:23:25 PM,3/24/2026 8:34:32 PM,,,($148.40),($377.90),$0.78,$0.00,$0.00,$0.00,$0.00,$146.00,$146.00,$294.40,0,
7,MGC 04-26,TOF75309,,Short,1,4548.6,4563.2,3/24/2026 8:23:25 PM,3/24/2026 8:34:33 PM,,,($148.40),($526.30),$0.78,$0.00,$0.00,$0.00,$0.00,$146.00,$146.00,$294.40,0,
8,NQ 06-26,TOF75309,,Long,1,24335.75,24325.25,3/25/2026 2:34:18 AM,3/25/2026 2:35:19 AM,,,($215.76),($742.06),$2.58,$0.00,$0.00,$0.00,$0.00,$210.00,$210.00,$425.76,0,
9,NQ 06-26,TOF75309,,Long,1,24340.75,24386.50,3/25/2026 2:38:14 AM,3/25/2026 2:51:40 AM,,,$909.24,$167.18,$2.58,$0.00,$0.00,$0.00,$0.00,$915.00,$915.00,$5.76,0,
10,NQ 06-26,TOF75309,,Short,1,24375.50,24365.50,3/25/2026 2:53:38 AM,3/25/2026 2:55:18 AM,,,$194.24,$361.42,$2.58,$0.00,$0.00,$0.00,$0.00,$200.00,$200.00,$5.76,0,
11,NQ 06-26,TOF75309,,Long,1,24395.00,24390.00,3/25/2026 3:14:48 AM,3/25/2026 3:15:22 AM,,,($105.76),$255.66,$2.58,$0.00,$0.00,$0.00,$0.00,$110.00,$100.00,$205.76,0,
12,NQ 06-26,TOF75309,,Long,1,24395.00,24389.50,3/25/2026 3:14:48 AM,3/25/2026 3:15:58 AM,,,($115.76),$139.90,$2.58,$0.00,$0.00,$0.00,$0.00,$110.00,$100.00,$215.76,0,
13,NQ 06-26,TOF75309,,Long,1,24395.00,24389.50,3/25/2026 3:14:48 AM,3/25/2026 3:15:58 AM,,,($115.76),$24.14,$2.58,$0.00,$0.00,$0.00,$0.00,$110.00,$100.00,$215.76,0,
